60	451	0.400799
60	14	1.267936
60	254	-3.708051
60	65	-0.361578
60	347	1.464994
60	688	3.317879
60	68	2.358684
60	946	-2.385389
60	823	2.330302
60	877	0.398864
60	406	1.806871
60	861	-0.149532
60	831	-0.755243
60	140	0.447932
60	514	2.423498
60	515	3.987628
60	438	2.304447
60	96	-3.934359
60	169	0.321427
60	698	-0.469252
60	825	0.627480
60	101	-3.213303
60	644	-4.966379
60	545	-0.336805
60	806	2.567985
60	183	5.495175
60	111	3.269136
60	575	-1.580376
60	123	-0.067853
60	672	1.045428
60	192	-0.670913
60	110	-1.388098
60	226	-3.198050
60	184	3.808868
60	769	0.720585
60	398	-0.833335
60	611	4.209023
60	396	-1.116449
60	397	-2.067872
60	664	-1.693029
60	238	-2.511741
60	917	0.915374
60	162	4.056326
60	796	0.745786
60	119	1.240739
60	471	0.063701
60	520	2.620869
60	625	-0.549776
60	7	3.517578
60	193	1.521360
60	702	0.052491
60	231	-2.447484
60	255	-0.942468
60	227	-2.614976
60	970	-0.747318
60	649	0.258837
60	323	1.322423
60	873	-0.685249
60	230	-1.222598
60	808	1.434255
60	67	-0.436162
60	506	-0.898513
60	258	-3.213831
60	789	1.226939
60	709	1.588999
60	17	5.304360
60	492	0.007724
60	127	-1.727934
60	569	1.752384
60	305	3.321265
60	626	1.305711
60	800	-0.031244
60	561	-1.842952
60	263	2.087022
60	156	-3.226115
60	805	2.517476
60	508	0.027754
60	57	-0.528150
60	534	-0.232355
60	260	-0.177559
60	658	-4.735625
60	311	2.092552
60	278	4.004523
60	982	2.927352
60	191	0.682408
60	150	0.564030
60	751	3.677745
60	424	-2.250797
60	960	4.951743
60	188	-3.535869
60	56	0.532896
60	435	5.168331
60	839	3.263869
60	925	0.240223
60	883	-2.544826
60	734	2.020183
60	675	1.165604
60	41	-2.280684
61	687	3.674988
61	163	-3.866762
61	473	-1.036795
61	635	-2.329265
61	754	1.542962
61	566	4.741704
61	907	-3.868834
61	780	-0.584715
61	16	-1.401738
61	774	-4.182350
61	459	1.398930
61	238	5.737717
61	812	0.141427
61	339	-1.471481
61	730	4.683526
61	523	1.594074
61	790	8.176367
61	495	3.740113
61	297	2.501996
61	613	0.337904
61	678	-1.399967
61	808	-5.707564
61	699	1.667411
61	15	7.289095
61	205	0.279821
61	267	-2.982768
61	328	-2.728640
61	386	-0.488364
61	574	4.085092
61	275	-5.463469
61	5	2.174131
61	674	-4.458562
61	249	-0.455699
61	789	1.879987
61	263	-4.640524
61	736	8.086839
61	257	-7.838582
61	634	-6.547611
61	22	-1.181925
61	170	-1.224368
61	338	6.252553
61	456	1.482320
61	336	11.422167
61	62	-0.338397
61	541	3.886229
61	854	-6.202677
61	164	-7.081778
61	988	4.171039
61	65	-0.094271
61	759	-4.026183
61	216	-0.293764
61	233	-2.407371
61	39	9.243055
61	893	-2.718378
61	903	-1.423274
61	753	-0.829237
61	426	-0.638338
61	180	5.413014
61	561	2.982166
61	169	-0.703061
61	313	1.717407
61	671	-2.652846
61	710	13.780580
61	991	1.427300
61	197	-0.616537
61	23	0.955754
61	526	3.287725
61	193	-3.903797
61	830	-0.415891
61	72	-1.360130
61	748	0.662114
61	165	2.839582
61	8	-2.843779
61	953	-5.165309
61	706	4.023000
61	159	1.265538
61	901	4.693720
61	468	3.084411
61	876	-2.188596
61	102	0.808576
61	370	-1.408104
61	224	-7.266954
61	298	-4.065816
61	417	-4.738893
61	399	-1.231491
61	76	4.372915
61	225	-6.625649
61	470	-10.484064
61	838	0.754843
61	916	-1.540393
61	403	2.735275
61	610	0.352726
61	933	-7.384956
61	863	1.030763
61	746	1.050303
61	300	3.870986
61	996	-4.831028
61	918	1.833948
61	33	3.115707
61	436	-4.061510
62	347	1.814432
62	279	0.858485
62	20	0.855320
62	678	0.041080
62	327	0.250070
62	649	0.776314
62	849	-1.443686
62	188	-1.692484
62	183	3.197113
62	559	-1.658691
62	620	-1.196508
62	869	-0.530301
62	675	0.167428
62	615	-0.247430
62	37	0.091818
62	532	0.007267
62	388	0.214923
62	676	1.724638
62	216	1.269470
62	312	-0.709235
62	156	-2.158280
62	343	-0.157675
62	941	2.482729
62	754	-0.394880
62	832	-1.216463
62	611	2.975175
62	464	2.078899
62	742	-0.998900
62	165	-0.523683
62	186	-0.028807
62	891	0.771773
62	12	-0.951692
62	831	0.016043
62	467	1.154402
62	826	-1.596333
62	421	1.540254
62	933	1.503595
62	63	0.875896
62	223	-0.809877
62	521	1.272333
62	353	-0.937054
62	489	-1.650501
62	724	0.590870
62	151	-0.219060
62	520	0.571618
62	469	-0.700359
62	181	-0.050077
62	914	-0.856256
62	541	-1.401293
62	510	-1.792657
62	187	1.785579
62	334	-1.499575
62	522	1.681587
62	577	-1.791479
62	562	1.392747
62	929	-0.541081
62	958	-0.254151
62	325	-2.201243
62	581	-0.126929
62	368	-0.056502
62	409	-0.127387
62	41	-1.281851
62	506	-0.534351
62	214	-1.232908
62	342	-0.112726
62	785	0.165931
62	182	0.161313
62	653	2.232607
62	843	-0.241279
62	674	1.586341
62	486	-1.466604
62	403	-0.541391
62	629	-1.182688
62	576	0.512179
62	219	1.246414
62	951	-2.660054
62	113	1.395774
62	406	1.374188
62	445	2.328639
62	64	-0.443492
62	712	-0.396632
62	669	-1.512405
62	736	-2.736879
62	689	2.174142
62	848	0.919228
62	93	1.293242
62	359	0.274771
62	414	-0.091851
62	800	1.005041
62	143	-0.168819
62	436	0.771234
62	857	1.056494
62	367	0.504711
62	294	-1.660611
62	585	0.360110
62	650	-0.052042
62	490	0.064906
62	215	2.414859
62	45	1.080625
62	823	1.306481
63	350	3.896508
63	563	0.748115
63	261	-2.159231
63	816	-1.856909
63	672	0.895695
63	605	2.986377
63	429	3.226205
63	678	0.389762
63	741	-0.734415
63	952	-0.368813
63	76	-2.422628
63	519	2.430882
63	513	-0.317625
63	809	1.456735
63	841	-1.144427
63	848	3.312541
63	408	-1.279252
63	503	-2.074514
63	803	0.077024
63	96	-5.230660
63	545	0.053541
63	345	4.236705
63	998	3.261603
63	814	-0.857254
63	958	0.343546
63	480	-4.678943
63	417	3.154817
63	5	-1.772229
63	541	-2.069696
63	464	4.924393
63	323	1.611236
63	667	0.054144
63	939	1.498062
63	360	-3.862584
63	934	0.843190
63	792	-0.047528
63	164	3.338393
63	473	0.275854
63	355	1.254220
63	497	1.250233
63	690	-2.906994
63	624	-2.311062
63	728	1.338664
63	569	1.863043
63	626	-1.342761
63	651	0.203145
63	683	-0.825762
63	559	-1.996257
63	860	-1.581382
63	127	-2.478078
63	722	2.498791
63	582	-0.696790
63	674	2.760682
63	555	2.686431
63	883	-2.786909
63	437	-0.443167
63	416	1.219024
63	155	0.548253
63	88	1.171870
63	725	1.942902
63	124	-1.191991
63	290	-0.412951
63	24	2.827139
63	642	-0.653007
63	175	-2.374553
63	597	-1.164757
63	485	0.827224
63	419	-2.027651
63	121	-3.896524
63	721	0.975351
63	964	2.186749
63	784	-3.870351
63	870	4.953686
63	633	-0.232864
63	689	3.528088
63	842	-1.647283
63	750	-1.685554
63	364	-0.543930
63	654	-0.033324
63	682	0.221139
63	611	4.891831
63	887	-1.907768
63	50	0.374274
63	879	1.138259
63	307	-1.189945
63	601	2.445415
63	185	-1.074430
63	884	5.496345
63	759	1.787322
63	640	2.381400
63	1	-3.557349
63	701	0.738242
63	612	-1.412236
63	825	0.120168
63	491	3.161812
63	52	-2.587242
63	826	-4.910270
63	281	-1.879596
63	553	4.544765
63	2	1.771062
64	116	-0.972051
64	771	-6.274208
64	813	2.075523
64	401	-9.069705
64	277	-0.659452
64	948	-8.308454
64	675	0.287876
64	384	0.915952
64	52	-3.212120
64	335	-1.751227
64	860	-1.522051
64	318	-1.570318
64	426	-0.241903
64	225	3.752514
64	799	5.762676
64	112	-4.957920
64	996	2.306388
64	875	-0.175352
64	22	1.401760
64	713	-0.780277
64	167	5.127132
64	656	-2.243117
64	454	3.304664
64	688	2.213831
64	64	-1.503207
64	37	0.258164
64	257	4.904936
64	32	-0.688358
64	120	-3.116191
64	471	-1.285158
64	617	-1.526280
64	532	-0.185622
64	555	2.322791
64	510	-3.732366
64	394	1.625068
64	200	3.909167
64	937	0.595247
64	113	2.606877
64	833	1.908042
64	408	-1.033058
64	491	2.854556
64	453	0.717600
64	493	1.081719
64	535	-0.098575
64	689	4.908008
64	427	-0.635436
64	129	-4.114970
64	893	0.727742
64	131	-1.340710
64	249	-0.806412
64	295	-0.381726
64	469	1.984745
64	349	-0.989189
64	369	-0.050446
64	142	-0.593911
64	899	-2.714246
64	868	0.312798
64	458	3.161851
64	862	-1.826944
64	362	3.383365
64	149	-1.111784
64	503	-2.294867
64	464	6.110721
64	46	1.726730
64	564	0.267334
64	533	0.671229
64	571	-2.872242
64	45	3.644959
64	224	4.362697
64	400	-4.370295
64	805	3.448682
64	40	6.144743
64	687	-1.511502
64	708	2.307611
64	268	3.393066
64	395	-8.149386
64	624	-2.647289
64	536	-5.181331
64	321	1.156211
64	882	3.838870
64	27	0.793354
64	396	-1.515225
64	679	1.123117
64	480	-5.074150
64	736	-4.311747
64	733	-0.322481
64	572	2.013138
64	949	-5.345243
64	74	3.689184
64	111	5.075823
64	217	-6.640773
64	554	2.063328
64	830	-0.161519
64	212	2.087560
64	652	6.428320
64	255	-1.078547
64	80	0.148270
64	282	4.090348
64	55	-0.065191
64	170	0.649273
65	447	1.951204
65	77	1.287652
65	287	-2.705918
65	953	-0.868757
65	759	-1.919137
65	298	-1.733722
65	890	0.196894
65	432	-1.897447
65	59	3.383063
65	598	1.209698
65	224	-3.187257
65	634	-2.671669
65	331	5.189337
65	695	0.708832
65	398	0.700785
65	292	-1.161832
65	683	0.793918
65	754	0.949335
65	878	1.534823
65	775	0.547057
65	645	-1.083137
65	129	2.464545
65	540	3.499879
65	644	3.800427
65	692	0.273119
65	164	-3.339758
65	114	-1.118945
65	45	-2.061081
65	736	3.383764
65	378	-0.107523
65	31	-3.650676
65	238	2.063529
65	802	0.607169
65	793	-0.449014
65	671	-1.238052
65	167	-3.457123
65	870	-4.522845
65	944	2.339033
65	729	0.783440
65	80	-0.200106
65	908	1.471903
65	654	-1.591632
65	580	1.103047
65	976	1.038737
65	520	-2.421239
65	65	-0.702168
65	295	0.678878
65	83	1.155670
65	479	2.018075
65	169	-0.376050
65	491	-2.307702
65	720	-2.043628
65	156	2.666562
65	193	-0.609301
65	555	-3.137860
65	101	2.843909
65	809	-0.869195
65	952	0.015193
65	822	1.128877
65	198	-1.288292
65	548	1.718728
65	22	-0.141494
65	595	-0.031419
65	854	-2.028769
65	254	3.010358
65	502	1.660505
65	172	-2.569898
65	571	1.843339
65	249	0.620136
65	998	-3.398922
65	6	1.872638
65	804	-0.239544
65	138	-0.827060
65	587	-4.393512
65	131	-0.139856
65	368	-0.132990
65	52	1.962785
65	382	-0.581786
65	688	-2.104310
65	146	-2.790363
65	120	1.313535
65	800	0.315437
65	607	0.832028
65	722	-1.769728
65	337	-2.126595
65	62	-0.651620
65	144	-2.477537
65	658	4.719501
65	332	-1.507123
65	235	-0.191707
65	583	-3.903021
65	539	2.204202
65	413	-1.737840
65	851	2.257322
65	938	2.162308
65	710	4.838722
65	812	0.492407
65	517	1.356723
65	444	-2.956167
65	737	-0.176092
66	333	-1.818899
66	597	-0.263530
66	273	0.892392
66	978	1.399087
66	678	0.374901
66	829	0.733773
66	212	1.141732
66	209	0.458677
66	573	-0.598721
66	583	0.508769
66	349	-0.595857
66	867	-0.888490
66	749	0.673223
66	559	-0.278639
66	57	-0.547022
66	148	-0.139405
66	155	0.764824
66	49	0.824757
66	368	0.415674
66	901	-0.766312
66	219	1.721862
66	211	0.593748
66	968	0.803694
66	466	-0.042773
66	440	0.050656
66	18	-0.072236
66	849	-0.533876
66	658	-1.956888
66	73	1.171990
66	890	1.560456
66	262	0.192932
66	711	0.939749
66	378	0.828735
66	362	0.577759
66	970	-0.140689
66	248	0.237575
66	327	1.663477
66	130	1.901554
66	576	0.707021
66	828	-1.583065
66	447	-0.321229
66	838	-0.111109
66	932	0.219911
66	470	1.643097
66	541	-0.761126
66	677	1.028055
66	450	-0.582744
66	109	-1.395207
66	230	-0.458939
66	69	-0.447481
66	696	0.413931
66	665	1.584487
66	789	-1.030473
66	480	-2.204770
66	567	0.753961
66	392	0.254210
66	372	0.557447
66	872	-0.723082
66	485	0.286188
66	818	0.721589
66	953	1.208765
66	412	0.817372
66	816	-0.748718
66	612	-0.878254
66	651	0.514410
66	939	1.257081
66	220	1.048276
66	649	0.649402
66	477	0.008886
66	360	-1.484467
66	363	0.977431
66	151	-0.157588
66	553	0.999057
66	807	0.913604
66	698	-0.039493
66	58	-0.018554
66	443	-1.504148
66	847	0.244726
66	955	0.532025
66	259	-1.122009
66	916	0.672996
66	117	1.373098
66	975	0.016332
66	16	0.215266
66	197	0.427016
66	821	0.837228
66	881	0.912182
66	504	-0.803557
66	411	0.310213
66	14	0.848942
66	249	-0.026152
66	316	-1.992321
66	17	1.655760
66	489	-0.017273
66	351	-1.153491
66	468	0.161485
66	921	-0.263717
66	77	-0.718424
66	67	0.050530
66	995	0.957671
67	20	-1.795760
67	522	-1.963719
67	123	0.668417
67	258	3.690161
67	44	-2.010071
67	972	0.567903
67	197	-0.587883
67	367	-1.566534
67	130	-4.897724
67	326	-0.084959
67	927	-2.008178
67	468	2.010019
67	617	0.962524
67	531	0.162375
67	804	-1.136131
67	796	-0.883184
67	703	1.943571
67	121	3.473903
67	498	0.528334
67	725	-1.601498
67	236	0.361018
67	95	-4.354607
67	161	0.341545
67	109	3.449734
67	606	-1.199448
67	370	-0.518194
67	610	-0.191158
67	422	1.920394
67	274	2.320576
67	426	0.738699
67	988	0.740677
67	930	-3.451829
67	849	1.985028
67	434	0.669355
67	205	0.202494
67	352	1.843505
67	696	0.781033
67	98	3.349694
67	699	0.886400
67	637	1.748498
67	748	0.539022
67	154	2.229388
67	405	-1.467841
67	290	-0.859494
67	822	0.106778
67	491	-2.325475
67	19	-2.352931
67	26	-4.346597
67	73	-1.975777
67	577	2.467051
67	204	0.059982
67	311	-2.000435
67	507	4.449089
67	611	-4.395398
67	503	2.039290
67	514	-2.481556
67	719	-0.111973
67	533	-0.258048
67	750	1.138499
67	576	-0.735309
67	607	1.438843
67	234	-1.848585
67	888	2.547153
67	963	-1.512537
67	227	3.151998
67	805	-2.254263
67	500	-1.309652
67	978	-3.673734
67	608	-0.099022
67	333	5.418272
67	659	-0.594537
67	901	1.774941
67	853	-2.040609
67	628	0.661171
67	272	-2.585242
67	542	-1.161927
67	469	-1.748590
67	133	-1.320786
67	431	-0.843382
67	283	-0.135362
67	496	3.286261
67	253	1.866685
67	875	-0.177157
67	441	-0.027579
67	388	-1.844473
67	922	2.831730
67	962	0.529166
67	949	4.859030
67	278	-2.718887
67	546	2.080052
67	308	0.884096
67	534	1.047782
67	709	-1.973117
67	975	-1.132481
67	348	0.351360
67	482	0.913584
67	310	0.147792
67	730	1.419238
67	495	1.371689
67	17	-4.299054
68	94	-2.843053
68	238	1.883535
68	837	-0.553141
68	636	-5.259744
68	437	-0.169952
68	483	0.078751
68	595	-0.474788
68	192	0.576160
68	58	0.490895
68	274	1.489891
68	255	0.812210
68	276	1.520042
68	643	-0.157070
68	375	2.352109
68	810	-0.465758
68	822	-0.123339
68	172	-2.209715
68	125	-0.509909
68	526	1.686150
68	949	4.274311
68	568	-0.815773
68	167	-3.705668
68	368	0.210802
68	37	0.188366
68	623	0.698301
68	464	-5.283878
68	554	-0.894693
68	870	-5.209180
68	551	1.012597
68	33	0.396979
68	142	1.151089
68	234	-1.056381
68	737	0.049298
68	740	2.101159
68	457	-1.202007
68	914	1.057966
68	469	-0.297629
68	719	0.674626
68	976	3.499134
68	709	-1.476942
68	836	2.569342
68	909	1.022002
68	374	-4.949768
68	622	-1.793545
68	834	-1.438405
68	456	1.163694
68	264	-3.556038
68	515	-4.134762
68	828	2.657044
68	3	-1.630499
68	245	-1.456238
68	140	0.335631
68	338	2.229110
68	34	1.653443
68	313	0.632095
68	927	-2.201555
68	166	-0.073902
68	890	-0.787374
68	349	1.586993
68	263	-2.235452
68	557	0.079280
68	383	1.076234
68	519	-1.253320
68	868	-1.396951
68	535	1.088845
68	344	-0.243275
68	396	0.708010
68	265	-0.337798
68	827	-2.215194
68	302	-1.039211
68	747	2.082057
68	160	1.543667
68	84	2.344308
68	972	0.234010
68	550	-0.430092
68	465	-0.689974
68	621	2.376695
68	577	2.880359
68	291	-0.555063
68	981	-0.196990
68	855	-1.721689
68	754	1.072265
68	891	-1.468568
68	539	1.099132
68	292	-2.903990
68	418	-0.982634
68	803	-0.130317
68	807	-2.019763
68	230	0.537399
68	339	-0.503868
68	471	1.962225
68	391	-2.974871
68	25	2.349547
68	755	-2.869093
68	308	0.493663
68	771	4.361979
68	666	1.728723
68	690	2.139686
68	888	2.585201
68	365	0.854718
69	288	0.225957
69	710	2.608457
69	226	1.213823
69	182	-1.082090
69	271	-1.391849
69	185	0.317438
69	880	-0.309676
69	128	-1.042565
69	11	-0.136513
69	488	0.173767
69	403	1.597942
69	930	-2.199715
69	753	-0.982260
69	860	0.916444
69	812	0.046055
69	27	-0.580229
69	798	0.657284
69	681	-1.790353
69	435	-3.340086
69	253	0.576013
69	327	-1.015042
69	187	-1.530699
69	104	-0.348031
69	856	-1.549595
69	459	1.112731
69	571	2.955175
69	140	-0.454400
69	901	1.340332
69	33	1.074958
69	730	1.402830
69	903	-0.404142
69	578	-0.063785
69	738	0.125604
69	239	0.795359
69	54	2.245260
69	14	-0.846816
69	508	0.543345
69	726	-0.931444
69	676	-0.507674
69	579	-0.028569
69	652	-2.322262
69	559	1.229637
69	637	1.226127
69	712	0.664345
69	203	-2.223231
69	953	-2.048378
69	450	0.884572
69	605	-1.428874
69	38	-2.389315
69	407	-0.143229
69	705	-1.559682
69	250	-0.028587
69	379	-1.986022
69	940	-1.275506
69	843	-0.389872
69	524	2.178253
69	905	-0.952707
69	666	0.559212
69	525	1.223953
69	414	-0.665297
69	678	-0.674004
69	640	-1.417108
69	928	0.954715
69	960	-3.698091
69	544	0.622193
69	478	-1.790684
69	130	-3.161030
69	395	3.660057
69	241	-0.306250
69	370	0.393635
69	764	-2.186217
69	339	0.008562
69	335	1.880657
69	166	-0.689346
69	826	2.620648
69	283	-0.245261
69	588	1.041549
69	167	-2.703452
69	384	-0.658772
69	935	0.978772
69	103	-0.884874
69	66	-2.360425
69	583	-2.504690
69	361	-1.014988
69	552	-0.650203
69	430	1.163855
69	771	2.047529
69	79	-0.786430
69	861	0.068574
69	896	-0.264738
69	881	-0.984145
69	107	0.936206
69	479	2.055422
69	132	1.589273
69	209	-1.497972
69	26	-2.533055
69	555	-0.311971
69	608	0.527702
69	285	0.097130
69	806	-1.110789
70	251	5.688185
70	299	-1.017125
70	74	-2.310061
70	780	-0.942158
70	755	-1.712918
70	825	-0.170460
70	282	-3.127965
70	664	1.673864
70	341	-1.176818
70	198	-0.960073
70	812	0.423814
70	10	-0.954824
70	494	0.318209
70	530	-0.726733
70	849	1.036163
70	634	-2.627782
70	121	2.455831
70	512	3.577279
70	689	-2.051489
70	39	3.017200
70	238	0.871303
70	223	-0.125297
70	242	0.820062
70	691	-0.157294
70	692	0.337139
70	842	2.047522
70	114	-1.006721
70	437	0.464618
70	958	0.117367
70	146	-1.866082
70	657	-1.087787
70	997	-2.738089
70	48	-1.334288
70	757	-0.030157
70	177	-0.810723
70	651	-1.246400
70	625	-0.660488
70	476	1.029430
70	28	-1.069869
70	962	-0.816872
70	913	-1.752314
70	459	0.385144
70	797	-2.225057
70	539	1.394109
70	746	0.079706
70	969	2.799758
70	108	-0.623064
70	183	-3.333392
70	697	3.017769
70	381	-2.681091
70	92	-0.470258
70	119	0.117027
70	580	1.438181
70	399	-0.519670
70	360	1.887020
70	366	-0.587840
70	443	4.517452
70	210	1.975280
70	196	2.273697
70	714	-0.872265
70	35	-3.407794
70	748	0.759763
70	131	0.539558
70	989	-2.468384
70	984	-0.170941
70	64	0.946117
70	486	0.940534
70	485	-0.114372
70	215	-1.297033
70	854	-2.494776
70	298	-1.273650
70	378	-0.554810
70	330	-2.433034
70	53	-0.002554
70	324	-3.360572
70	544	0.563830
70	281	0.523127
70	919	1.713358
70	31	-3.092989
70	413	-0.963861
70	645	-1.335850
70	865	0.801434
70	102	-0.498598
70	703	1.004070
70	43	1.095710
70	621	2.536021
70	49	-0.707684
70	278	-2.335269
70	194	0.227620
70	907	-0.880906
70	116	0.725317
70	82	-0.477903
70	628	-0.106912
70	571	2.102971
70	944	2.423088
70	646	-1.789819
70	908	1.022132
70	170	-0.672489
70	994	1.126735
70	583	-3.056291
71	832	-6.838792
71	370	0.595188
71	256	1.678356
71	620	-2.165685
71	998	6.930423
71	238	-5.404994
71	466	-1.170549
71	554	2.504222
71	524	-7.741246
71	284	10.317672
71	258	-7.505212
71	518	4.618415
71	841	-1.661239
71	587	8.210712
71	123	-3.432022
71	737	0.675073
71	320	-0.677221
71	579	-0.738453
71	48	1.996361
71	202	2.479276
71	55	-0.634203
71	523	-2.150488
71	155	0.641646
71	770	-11.075165
71	179	-0.970309
71	872	-6.792771
71	448	-2.222380
71	8	2.234992
71	657	4.428118
71	723	2.901081
71	748	-0.553521
71	389	-4.430820
71	695	-0.971483
71	340	6.616341
71	102	-0.530069
71	833	2.487069
71	142	-1.654564
71	245	5.032960
71	549	6.547418
71	793	1.427873
71	607	-2.692721
71	159	-1.746507
71	43	-3.168144
71	608	-1.192198
71	158	-4.601852
71	583	10.025689
71	127	-5.449864
71	1000	-3.289190
71	392	-2.197976
71	874	-14.947021
71	804	2.684567
71	901	-4.421463
71	636	12.110755
71	344	2.894842
71	551	-1.201941
71	851	-6.342671
71	672	1.796790
71	573	-3.943197
71	603	6.623525
71	438	7.003421
71	317	3.797213
71	147	-0.020810
71	250	-3.855372
71	210	-5.387390
71	253	-3.007055
71	923	-4.483416
71	109	-7.700959
71	740	-4.341604
71	681	5.629977
71	631	-0.926755
71	652	10.390461
71	813	3.908575
71	138	2.210529
71	414	1.098287
71	40	11.218809
71	622	3.019493
71	533	-0.688780
71	560	-3.758038
71	117	2.007781
71	925	-0.529816
71	680	3.055897
71	492	0.134892
71	327	4.775971
71	547	-1.561767
71	189	-0.276859
71	762	-1.152287
71	412	3.004845
71	988	-3.468551
71	626	-1.425987
71	465	1.380528
71	644	-9.854119
71	986	1.401243
71	784	-7.058433
71	372	4.086883
71	699	-0.826568
71	101	-7.014611
71	756	-7.087165
71	178	-4.991463
71	371	2.590219
71	999	2.126093
72	346	0.436772
72	211	-1.223516
72	382	-1.109981
72	88	-1.749882
72	87	-0.525531
72	104	-3.304841
72	41	3.147834
72	645	-3.848792
72	306	-0.581875
72	760	-6.286144
72	714	-3.822377
72	855	-5.724472
72	489	3.686057
72	727	-4.366760
72	709	-2.622122
72	133	-4.265260
72	11	1.886856
72	76	3.887137
72	384	-1.165829
72	930	-6.859512
72	985	3.355557
72	459	1.556649
72	533	0.330850
72	3	-5.199964
72	136	2.494380
72	671	-2.567787
72	720	-5.827538
72	14	-3.242757
72	109	7.695292
72	485	-0.968695
72	710	11.825032
72	619	6.535852
72	876	-2.498902
72	553	-7.510011
72	927	-3.423970
72	575	3.942959
72	130	-10.840464
72	581	2.917246
72	807	-4.419718
72	830	0.917970
72	520	-5.282896
72	101	5.920830
72	228	9.658370
72	861	-0.598558
72	504	5.630383
72	800	-1.088698
72	229	-3.459697
72	271	-3.058220
72	62	0.028127
72	642	1.665792
72	97	-1.877346
72	307	0.510413
72	437	-0.569476
72	146	-4.317151
72	156	5.780468
72	429	-4.092926
72	486	2.392490
72	680	-2.233552
72	512	9.443549
72	237	-1.688997
72	21	0.152311
72	330	-5.475635
72	558	4.636962
72	278	-5.399384
72	138	-0.815439
72	832	5.051973
72	414	-0.213350
72	192	1.434161
72	753	-0.494629
72	818	-3.150477
72	141	0.067656
72	39	8.528335
72	660	-1.869857
72	995	-1.536866
72	410	-4.773626
72	348	-0.137450
72	701	-1.505649
72	559	2.642005
72	881	-5.140024
72	426	0.316207
72	899	5.189101
72	749	-5.061997
72	49	-4.370570
72	456	1.936367
72	294	5.221590
72	537	-2.983322
72	453	0.041298
72	336	9.144520
72	378	-0.183341
72	298	-2.534963
72	778	-4.346587
72	42	-9.050861
72	483	0.887442
72	207	2.911320
72	888	5.441708
72	980	2.751684
72	917	-1.019309
72	215	-5.580090
72	335	2.867165
72	134	-5.506789
73	467	2.328547
73	878	-2.170994
73	474	-0.652275
73	471	-1.357401
73	488	0.723826
73	785	1.169116
73	481	-2.045738
73	915	-1.057671
73	404	-0.562917
73	913	1.695106
73	413	1.802935
73	216	-0.526966
73	659	0.232663
73	212	1.711185
73	17	4.260775
73	260	0.609140
73	826	-3.523006
73	741	-0.718345
73	618	-0.970700
73	133	0.680393
73	679	-0.201232
73	639	0.839788
73	351	-2.463149
73	277	-0.847532
73	527	1.494465
73	725	1.830055
73	678	0.402866
73	938	-2.760171
73	681	2.022373
73	142	-1.081364
73	229	0.842198
73	948	-4.089974
73	535	-0.359011
73	905	2.264731
73	578	-1.515689
73	255	-1.957320
73	851	-2.341118
73	446	2.704122
73	387	0.087092
73	655	0.758146
73	478	2.334147
73	187	2.444528
73	175	-3.027459
73	325	-2.774252
73	904	0.516531
73	903	0.160773
73	643	0.109501
73	112	-1.850518
73	303	2.513646
73	372	1.527647
73	274	-1.099030
73	154	-2.502607
73	544	-0.674462
73	658	-3.319318
73	957	0.391608
73	775	-1.219886
73	290	0.797567
73	738	0.936625
73	642	-0.054897
73	412	0.909868
73	690	-1.773306
73	685	0.159112
73	839	2.011775
73	662	-2.507672
73	939	1.453012
73	767	0.099614
73	324	4.095112
73	798	-1.656054
73	455	2.249544
73	502	-1.024440
73	627	-1.881962
73	593	-0.518160
73	399	0.326228
73	279	0.578112
73	339	0.479518
73	572	1.617763
73	247	-3.207401
73	153	-2.175262
73	916	0.875966
73	45	1.808828
73	429	2.657688
73	564	0.023260
73	870	4.459887
73	158	-1.872443
73	636	4.889312
73	595	0.340386
73	507	-3.598748
73	116	-2.202433
73	82	-0.025163
73	368	-0.630560
73	964	2.496443
73	407	0.665592
73	181	0.520294
73	42	3.499026
73	129	-3.199935
73	971	-1.252545
73	599	-3.549410
73	465	0.959121
73	246	0.157103
73	703	-2.366115
74	788	0.634802
74	856	0.741283
74	420	-0.869780
74	771	-3.383344
74	176	1.562262
74	269	-0.610971
74	475	-0.101219
74	474	-1.123491
74	331	-3.573149
74	567	0.955616
74	155	0.648758
74	197	0.177317
74	932	1.127701
74	902	-2.169642
74	321	1.184755
74	698	-0.577716
74	964	1.135612
74	36	2.285822
74	658	-2.218530
74	147	-0.499039
74	200	2.391198
74	553	1.841896
74	645	1.000717
74	482	-1.240146
74	821	2.305838
74	523	-0.356630
74	520	1.107416
74	378	-0.141982
74	517	-0.262417
74	526	-0.253959
74	974	2.506343
74	347	1.221963
74	804	-0.257202
74	954	-0.118818
74	500	0.549778
74	809	0.827854
74	623	0.413074
74	492	0.196686
74	923	-0.887437
74	819	1.339253
74	537	0.772960
74	636	3.826030
74	143	-0.420957
74	230	0.340756
74	755	1.453822
74	458	0.842662
74	418	1.832866
74	961	-0.796889
74	18	0.285045
74	564	-0.357447
74	75	0.205660
74	377	0.472932
74	153	-0.816487
74	909	-0.010560
74	238	-0.147590
74	597	-0.414804
74	207	-0.381983
74	343	-0.032436
74	721	1.397957
74	720	2.046581
74	904	-0.226427
74	138	-0.551802
74	674	1.251701
74	310	-0.705185
74	940	0.214678
74	447	-1.558334
74	670	1.931793
74	263	1.534364
74	344	-0.054165
74	383	-1.236307
74	786	1.053934
74	17	1.718892
74	778	1.003202
74	981	-0.332328
74	862	-0.457116
